latitude,longitude,weather_day,weather_hour,weather_timezone_offset,weather_type,processed_date,temperature,dew_point,humidity,heat_index,wind_chill,wind_direction,wind_speed,cloud_cover,wet_bulb_temp,solar_irradiance,precipitation,day_or_night,day_of_week,wind_gust,msl_pressure,forecast_day_num,prop_of_precip,precip_type,snow_accumulation,uv_index,visibility
32.3667,-95.4,2023-07-05,17,-0500,F,2023-06-30 15:51:42,94.0,70.0,46.0,103.0,94.0,174.0,7.0,49.0,,,0.0,D,Wednesday,,29.89,128,15,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-05,18,-0500,F,2023-06-30 15:51:42,94.0,70.0,45.0,102.0,94.0,172.0,8.0,51.0,,,0.0,D,Wednesday,,29.88,129,15,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-05,19,-0500,F,2023-06-30 15:51:42,93.0,69.0,47.0,100.0,93.0,173.0,8.0,42.0,,,0.0,D,Wednesday,,29.86,130,10,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-05,20,-0500,F,2023-06-30 15:51:42,92.0,69.0,49.0,99.0,92.0,163.0,9.0,43.0,,,0.0,D,Wednesday,,29.86,131,7,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-05,21,-0500,F,2023-06-30 15:51:42,89.0,71.0,56.0,96.0,89.0,168.0,7.0,42.0,,,0.0,D,Wednesday,,29.87,132,7,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-05,22,-0500,F,2023-06-30 15:51:42,86.0,72.0,62.0,93.0,86.0,160.0,6.0,41.0,,,0.0,N,Wednesday,,29.88,133,7,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-05,23,-0500,F,2023-06-30 15:51:42,84.0,72.0,69.0,90.0,84.0,159.0,7.0,39.0,,,0.0,N,Wednesday,,29.89,134,12,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-05,24,-0500,F,2023-06-30 15:51:42,82.0,73.0,74.0,88.0,82.0,163.0,7.0,34.0,,,0.0,N,Wednesday,,29.9,135,14,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-06,1,-0500,F,2023-06-30 15:51:42,81.0,73.0,77.0,87.0,81.0,161.0,8.0,27.0,,,0.0,N,Thursday,,29.91,136,15,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-06,2,-0500,F,2023-06-30 15:51:42,80.0,73.0,79.0,86.0,80.0,174.0,8.0,22.0,,,0.0,N,Thursday,,29.92,137,9,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-06,3,-0500,F,2023-06-30 15:51:42,80.0,73.0,79.0,86.0,80.0,178.0,7.0,21.0,,,0.0,N,Thursday,,29.92,138,10,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-06,4,-0500,F,2023-06-30 15:51:42,79.0,73.0,81.0,85.0,79.0,182.0,7.0,20.0,,,0.0,N,Thursday,,29.91,139,11,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-06,5,-0500,F,2023-06-30 15:51:42,79.0,73.0,81.0,85.0,79.0,182.0,8.0,19.0,,,0.0,N,Thursday,,29.92,140,8,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-06,6,-0500,F,2023-06-30 15:51:42,79.0,73.0,83.0,84.0,79.0,182.0,8.0,15.0,,,0.0,N,Thursday,,29.92,141,9,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-06,7,-0500,F,2023-06-30 15:51:42,78.0,73.0,84.0,84.0,78.0,190.0,7.0,13.0,,,0.0,N,Thursday,,29.93,142,10,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-06,8,-0500,F,2023-06-30 15:51:42,78.0,74.0,86.0,84.0,78.0,188.0,7.0,12.0,,,0.0,D,Thursday,,29.93,143,13,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-06,9,-0500,F,2023-06-30 15:51:42,80.0,75.0,83.0,87.0,80.0,192.0,8.0,13.0,,,0.0,D,Thursday,,29.94,144,16,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-06,10,-0500,F,2023-06-30 15:51:42,83.0,75.0,77.0,91.0,83.0,204.0,9.0,14.0,,,0.0,D,Thursday,,29.94,145,15,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-06,11,-0500,F,2023-06-30 15:51:42,86.0,75.0,69.0,95.0,86.0,204.0,9.0,15.0,,,0.0,D,Thursday,,29.94,146,14,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-06,12,-0500,F,2023-06-30 15:51:42,88.0,74.0,64.0,98.0,88.0,203.0,9.0,34.0,,,0.0,D,Thursday,,29.94,147,15,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-06,13,-0500,F,2023-06-30 15:51:42,90.0,74.0,59.0,100.0,90.0,203.0,9.0,35.0,,,0.0,D,Thursday,,29.93,148,15,rain,0.0,10.0,10.0
32.3667,-95.4,2023-07-06,14,-0500,F,2023-06-30 15:51:42,91.0,74.0,57.0,102.0,91.0,201.0,8.0,38.0,,,0.0,D,Thursday,,29.92,149,24,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-06,15,-0500,F,2023-06-30 15:51:42,92.0,74.0,56.0,104.0,92.0,182.0,9.0,50.0,,,0.01,D,Thursday,,29.9,150,36,rain,0.0,11.0,9.0
32.3667,-95.4,2023-07-06,16,-0500,F,2023-06-30 15:51:42,92.0,74.0,56.0,104.0,92.0,185.0,8.0,50.0,,,0.01,D,Thursday,,29.89,151,39,rain,0.0,9.0,9.0
32.3667,-95.4,2023-07-06,17,-0500,F,2023-06-30 15:51:42,91.0,74.0,57.0,102.0,91.0,177.0,7.0,50.0,,,0.02,D,Thursday,,29.87,152,42,rain,0.0,7.0,6.0
32.3667,-95.4,2023-07-06,18,-0500,F,2023-06-30 15:51:42,90.0,74.0,58.0,101.0,90.0,173.0,9.0,51.0,,,0.02,D,Thursday,,29.85,153,41,rain,0.0,4.0,6.0
32.3667,-95.4,2023-07-06,19,-0500,F,2023-06-30 15:51:42,90.0,73.0,59.0,99.0,90.0,167.0,9.0,53.0,,,0.03,D,Thursday,,29.85,154,41,rain,0.0,2.0,6.0
32.3667,-95.4,2023-07-06,20,-0500,F,2023-06-30 15:51:42,88.0,73.0,63.0,96.0,88.0,153.0,10.0,53.0,,,0.0,D,Thursday,17.0,29.84,155,19,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-06,21,-0500,F,2023-06-30 15:51:42,86.0,74.0,68.0,94.0,86.0,149.0,8.0,52.0,,,0.0,D,Thursday,,29.84,156,18,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-06,22,-0500,F,2023-06-30 15:51:42,82.0,74.0,77.0,90.0,82.0,137.0,7.0,44.0,,,0.0,N,Thursday,,29.86,157,17,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-06,23,-0500,F,2023-06-30 15:51:42,82.0,75.0,79.0,89.0,82.0,131.0,6.0,36.0,,,0.0,N,Thursday,,29.87,158,21,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-06,24,-0500,F,2023-06-30 15:51:42,80.0,75.0,83.0,87.0,80.0,139.0,6.0,33.0,,,0.0,N,Thursday,,29.88,159,22,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-07,1,-0500,F,2023-06-30 15:51:42,80.0,75.0,86.0,87.0,80.0,147.0,6.0,34.0,,,0.0,N,Friday,,29.89,160,22,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-07,2,-0500,F,2023-06-30 15:51:42,79.0,75.0,89.0,85.0,79.0,157.0,6.0,36.0,,,0.01,N,Friday,,29.9,161,32,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-07,3,-0500,F,2023-06-30 15:51:42,78.0,75.0,88.0,85.0,78.0,163.0,4.0,41.0,,,0.01,N,Friday,,29.9,162,31,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-07,4,-0500,F,2023-06-30 15:51:42,78.0,75.0,90.0,84.0,78.0,166.0,4.0,46.0,,,0.0,N,Friday,,29.9,163,30,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-07,5,-0500,F,2023-06-30 15:51:42,77.0,75.0,91.0,83.0,77.0,148.0,5.0,50.0,,,0.0,N,Friday,,29.91,164,18,rain,0.0,0.0,7.0
32.3667,-95.4,2023-07-07,6,-0500,F,2023-06-30 15:51:42,77.0,74.0,91.0,82.0,77.0,122.0,5.0,50.0,,,0.0,N,Friday,,29.91,165,19,rain,0.0,0.0,7.0
32.3667,-95.4,2023-07-07,7,-0500,F,2023-06-30 15:51:42,77.0,74.0,91.0,82.0,77.0,153.0,4.0,48.0,,,0.0,N,Friday,,29.92,166,19,rain,0.0,0.0,7.0
32.3667,-95.4,2023-07-07,8,-0500,F,2023-06-30 15:51:42,77.0,75.0,93.0,82.0,77.0,162.0,5.0,46.0,,,0.0,D,Friday,,29.92,167,21,rain,0.0,0.0,8.0
32.3667,-95.4,2023-07-07,9,-0500,F,2023-06-30 15:51:42,79.0,75.0,88.0,85.0,79.0,166.0,6.0,44.0,,,0.0,D,Friday,,29.93,168,20,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-07,10,-0500,F,2023-06-30 15:51:42,81.0,75.0,82.0,89.0,81.0,201.0,6.0,42.0,,,0.0,D,Friday,,29.94,169,17,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-07,11,-0500,F,2023-06-30 15:51:42,84.0,75.0,74.0,93.0,84.0,197.0,6.0,40.0,,,0.0,D,Friday,,29.95,170,11,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-07,12,-0500,F,2023-06-30 15:51:42,87.0,75.0,69.0,96.0,87.0,197.0,7.0,40.0,,,0.0,D,Friday,,29.94,171,9,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-07,13,-0500,F,2023-06-30 15:51:42,89.0,75.0,64.0,99.0,89.0,207.0,8.0,41.0,,,0.0,D,Friday,,29.94,172,7,rain,0.0,10.0,10.0
32.3667,-95.4,2023-07-07,14,-0500,F,2023-06-30 15:51:42,90.0,75.0,60.0,101.0,90.0,194.0,7.0,41.0,,,0.0,D,Friday,,29.93,173,10,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-07,15,-0500,F,2023-06-30 15:51:42,91.0,74.0,58.0,102.0,91.0,143.0,7.0,43.0,,,0.0,D,Friday,,29.91,174,10,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-07,16,-0500,F,2023-06-30 15:51:42,91.0,74.0,57.0,101.0,91.0,159.0,7.0,45.0,,,0.0,D,Friday,,29.9,175,12,rain,0.0,9.0,10.0
32.3667,-95.4,2023-07-07,17,-0500,F,2023-06-30 15:51:42,91.0,73.0,57.0,101.0,91.0,143.0,7.0,48.0,,,0.0,D,Friday,,29.88,176,21,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-07,18,-0500,F,2023-06-30 15:51:42,91.0,73.0,55.0,100.0,91.0,138.0,7.0,49.0,,,0.0,D,Friday,,29.87,177,21,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-07,19,-0500,F,2023-06-30 15:51:42,89.0,73.0,58.0,98.0,89.0,132.0,8.0,48.0,,,0.0,D,Friday,,29.86,178,21,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-07,20,-0500,F,2023-06-30 15:51:42,87.0,72.0,61.0,95.0,87.0,109.0,8.0,47.0,,,0.0,D,Friday,,29.85,179,24,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-07,21,-0500,F,2023-06-30 15:51:42,86.0,73.0,67.0,93.0,86.0,114.0,6.0,44.0,,,0.0,D,Friday,,29.86,180,24,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-07,22,-0500,F,2023-06-30 15:51:42,83.0,74.0,74.0,90.0,83.0,99.0,5.0,40.0,,,0.0,N,Friday,,29.88,181,24,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-07,23,-0500,F,2023-06-30 15:51:42,82.0,74.0,77.0,89.0,82.0,98.0,5.0,35.0,,,0.0,N,Friday,,29.89,182,21,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-07,24,-0500,F,2023-06-30 15:51:42,81.0,75.0,82.0,87.0,81.0,110.0,5.0,31.0,,,0.0,N,Friday,,29.9,183,22,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-08,1,-0500,F,2023-06-30 15:51:42,80.0,75.0,85.0,86.0,80.0,111.0,5.0,26.0,,,0.0,N,Saturday,,29.91,184,24,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-08,2,-0500,F,2023-06-30 15:51:42,79.0,75.0,88.0,85.0,79.0,118.0,5.0,22.0,,,0.0,N,Saturday,,29.91,185,16,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-08,3,-0500,F,2023-06-30 15:51:42,78.0,74.0,87.0,84.0,78.0,128.0,4.0,19.0,,,0.0,N,Saturday,,29.92,186,18,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-08,4,-0500,F,2023-06-30 15:51:42,78.0,74.0,88.0,83.0,78.0,140.0,5.0,16.0,,,0.0,N,Saturday,,29.92,187,20,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-08,5,-0500,F,2023-06-30 15:51:42,78.0,74.0,89.0,83.0,78.0,133.0,6.0,50.0,,,0.01,N,Saturday,,29.92,188,36,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-08,6,-0500,F,2023-06-30 15:51:42,77.0,74.0,89.0,83.0,77.0,130.0,6.0,50.0,,,0.01,N,Saturday,,29.92,189,37,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-08,7,-0500,F,2023-06-30 15:51:42,77.0,74.0,89.0,82.0,77.0,150.0,5.0,50.0,,,0.0,N,Saturday,,29.93,190,36,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-08,8,-0500,F,2023-06-30 15:51:42,77.0,74.0,89.0,83.0,77.0,162.0,5.0,18.0,,,0.0,D,Saturday,,29.93,191,18,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-08,9,-0500,F,2023-06-30 15:51:42,79.0,75.0,85.0,86.0,79.0,158.0,6.0,22.0,,,0.0,D,Saturday,,29.94,192,16,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-08,10,-0500,F,2023-06-30 15:51:42,82.0,75.0,79.0,90.0,82.0,180.0,7.0,27.0,,,0.0,D,Saturday,,29.94,193,13,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-08,11,-0500,F,2023-06-30 15:51:42,85.0,75.0,72.0,94.0,85.0,168.0,7.0,30.0,,,0.0,D,Saturday,,29.94,194,9,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-08,12,-0500,F,2023-06-30 15:51:42,87.0,75.0,66.0,97.0,87.0,178.0,7.0,29.0,,,0.0,D,Saturday,,29.94,195,4,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-08,13,-0500,F,2023-06-30 15:51:42,90.0,74.0,61.0,100.0,90.0,182.0,8.0,27.0,,,0.0,D,Saturday,,29.93,196,3,rain,0.0,10.0,10.0
32.3667,-95.4,2023-07-08,14,-0500,F,2023-06-30 15:51:42,92.0,74.0,57.0,103.0,92.0,175.0,7.0,26.0,,,0.0,D,Saturday,,29.93,197,6,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-08,15,-0500,F,2023-06-30 15:51:42,94.0,74.0,52.0,106.0,94.0,160.0,8.0,27.0,,,0.0,D,Saturday,,29.91,198,6,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-08,16,-0500,F,2023-06-30 15:51:42,94.0,73.0,52.0,105.0,94.0,169.0,8.0,30.0,,,0.0,D,Saturday,,29.89,199,6,rain,0.0,9.0,10.0
32.3667,-95.4,2023-07-08,17,-0500,F,2023-06-30 15:51:42,94.0,73.0,51.0,105.0,94.0,160.0,7.0,32.0,,,0.0,D,Saturday,,29.87,200,8,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-08,18,-0500,F,2023-06-30 15:51:42,94.0,73.0,50.0,105.0,94.0,157.0,9.0,34.0,,,0.0,D,Saturday,,29.85,201,8,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-08,19,-0500,F,2023-06-30 15:51:42,93.0,73.0,52.0,103.0,93.0,154.0,9.0,36.0,,,0.0,D,Saturday,,29.84,202,6,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-08,20,-0500,F,2023-06-30 15:51:42,91.0,73.0,55.0,100.0,91.0,137.0,9.0,36.0,,,0.0,D,Saturday,,29.84,203,3,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-08,21,-0500,F,2023-06-30 15:51:42,88.0,73.0,62.0,97.0,88.0,145.0,7.0,35.0,,,0.0,D,Saturday,,29.85,204,4,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-08,22,-0500,F,2023-06-30 15:51:42,86.0,74.0,68.0,94.0,86.0,137.0,6.0,33.0,,,0.0,N,Saturday,,29.85,205,3,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-08,23,-0500,F,2023-06-30 15:51:42,84.0,74.0,70.0,92.0,84.0,138.0,6.0,31.0,,,0.0,N,Saturday,,29.87,206,0,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-08,24,-0500,F,2023-06-30 15:51:42,83.0,74.0,75.0,91.0,83.0,149.0,7.0,30.0,,,0.0,N,Saturday,,29.88,207,1,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-09,1,-0500,F,2023-06-30 15:51:42,82.0,75.0,77.0,90.0,82.0,149.0,7.0,29.0,,,0.0,N,Sunday,,29.89,208,1,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-09,2,-0500,F,2023-06-30 15:51:42,81.0,75.0,80.0,88.0,81.0,159.0,8.0,28.0,,,0.0,N,Sunday,,29.9,209,2,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-09,3,-0500,F,2023-06-30 15:51:42,81.0,74.0,80.0,87.0,81.0,164.0,7.0,25.0,,,0.0,N,Sunday,,29.9,210,2,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-09,4,-0500,F,2023-06-30 15:51:42,80.0,74.0,82.0,86.0,80.0,169.0,7.0,21.0,,,0.0,N,Sunday,,29.9,211,3,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-09,5,-0500,F,2023-06-30 15:51:42,79.0,74.0,83.0,85.0,79.0,167.0,8.0,17.0,,,0.0,N,Sunday,,29.91,212,3,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-09,6,-0500,F,2023-06-30 15:51:42,79.0,73.0,83.0,85.0,79.0,167.0,8.0,13.0,,,0.0,N,Sunday,,29.92,213,4,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-09,7,-0500,F,2023-06-30 15:51:42,79.0,73.0,84.0,84.0,79.0,176.0,7.0,10.0,,,0.0,N,Sunday,,29.93,214,4,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-09,8,-0500,F,2023-06-30 15:51:42,79.0,74.0,85.0,85.0,79.0,178.0,7.0,9.0,,,0.0,D,Sunday,,29.93,215,5,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-09,9,-0500,F,2023-06-30 15:51:42,81.0,75.0,81.0,88.0,81.0,178.0,8.0,11.0,,,0.0,D,Sunday,,29.94,216,4,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-09,10,-0500,F,2023-06-30 15:51:42,84.0,75.0,74.0,92.0,84.0,188.0,9.0,13.0,,,0.0,D,Sunday,,29.94,217,2,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-09,11,-0500,F,2023-06-30 15:51:42,87.0,75.0,67.0,96.0,87.0,180.0,9.0,14.0,,,0.0,D,Sunday,,29.95,218,1,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-09,12,-0500,F,2023-06-30 15:51:42,89.0,74.0,61.0,99.0,89.0,183.0,9.0,13.0,,,0.0,D,Sunday,,29.95,219,0,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-09,13,-0500,F,2023-06-30 15:51:42,92.0,73.0,55.0,102.0,92.0,184.0,10.0,10.0,,,0.0,D,Sunday,,29.94,220,0,rain,0.0,10.0,10.0
32.3667,-95.4,2023-07-09,14,-0500,F,2023-06-30 15:51:42,94.0,73.0,51.0,105.0,94.0,181.0,9.0,11.0,,,0.0,D,Sunday,,29.93,221,8,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-09,15,-0500,F,2023-06-30 15:51:42,95.0,73.0,49.0,106.0,95.0,172.0,10.0,14.0,,,0.0,D,Sunday,16.0,29.92,222,8,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-09,16,-0500,F,2023-06-30 15:51:42,96.0,72.0,46.0,107.0,96.0,179.0,10.0,18.0,,,0.0,D,Sunday,17.0,29.9,223,8,rain,0.0,9.0,10.0
32.3667,-95.4,2023-07-09,17,-0500,F,2023-06-30 15:51:42,96.0,72.0,46.0,106.0,96.0,172.0,9.0,21.0,,,0.0,D,Sunday,,29.88,224,8,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-09,18,-0500,F,2023-06-30 15:51:42,96.0,71.0,45.0,106.0,96.0,170.0,11.0,25.0,,,0.0,D,Sunday,17.0,29.87,225,8,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-09,19,-0500,F,2023-06-30 15:51:42,95.0,71.0,46.0,104.0,95.0,169.0,11.0,28.0,,,0.0,D,Sunday,17.0,29.86,226,8,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-09,20,-0500,F,2023-06-30 15:51:42,94.0,71.0,47.0,103.0,94.0,156.0,10.0,31.0,,,0.0,D,Sunday,17.0,29.85,227,3,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-09,21,-0500,F,2023-06-30 15:51:42,91.0,73.0,55.0,101.0,91.0,164.0,9.0,38.0,,,0.0,D,Sunday,,29.89,228,2,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-09,22,-0500,F,2023-06-30 15:51:42,87.0,73.0,64.0,95.0,87.0,160.0,8.0,29.0,,,0.0,N,Sunday,,29.9,229,2,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-09,23,-0500,F,2023-06-30 15:51:42,86.0,73.0,67.0,94.0,86.0,157.0,8.0,22.0,,,0.0,N,Sunday,,29.91,230,2,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-09,24,-0500,F,2023-06-30 15:51:42,85.0,74.0,70.0,93.0,85.0,164.0,9.0,19.0,,,0.0,N,Sunday,,29.92,231,0,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-10,1,-0500,F,2023-06-30 15:51:42,84.0,74.0,74.0,91.0,84.0,164.0,9.0,16.0,,,0.0,N,Monday,,29.93,232,1,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-10,2,-0500,F,2023-06-30 15:51:42,82.0,74.0,76.0,90.0,82.0,169.0,9.0,15.0,,,0.0,N,Monday,,29.93,233,5,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-10,3,-0500,F,2023-06-30 15:51:42,82.0,74.0,77.0,88.0,82.0,173.0,9.0,14.0,,,0.0,N,Monday,,29.94,234,6,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-10,4,-0500,F,2023-06-30 15:51:42,81.0,74.0,79.0,87.0,81.0,175.0,9.0,14.0,,,0.0,N,Monday,,29.94,235,8,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-10,5,-0500,F,2023-06-30 15:51:42,80.0,74.0,81.0,86.0,80.0,174.0,9.0,14.0,,,0.0,N,Monday,,29.95,236,9,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-10,6,-0500,F,2023-06-30 15:51:42,80.0,74.0,82.0,86.0,80.0,169.0,9.0,14.0,,,0.0,N,Monday,,29.95,237,11,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-10,7,-0500,F,2023-06-30 15:51:42,79.0,74.0,84.0,85.0,79.0,182.0,8.0,14.0,,,0.0,N,Monday,,29.96,238,12,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-10,8,-0500,F,2023-06-30 15:51:42,79.0,75.0,86.0,86.0,79.0,184.0,8.0,14.0,,,0.0,D,Monday,,29.96,239,6,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-10,9,-0500,F,2023-06-30 15:51:42,81.0,75.0,83.0,88.0,81.0,184.0,9.0,16.0,,,0.0,D,Monday,,29.97,240,5,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-10,10,-0500,F,2023-06-30 15:51:42,84.0,76.0,77.0,93.0,84.0,194.0,10.0,20.0,,,0.0,D,Monday,,29.97,241,3,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-10,11,-0500,F,2023-06-30 15:51:42,86.0,75.0,69.0,96.0,86.0,189.0,10.0,24.0,,,0.0,D,Monday,,29.96,242,1,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-10,12,-0500,F,2023-06-30 15:51:42,89.0,74.0,63.0,99.0,89.0,190.0,10.0,26.0,,,0.0,D,Monday,,29.96,243,0,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-10,13,-0500,F,2023-06-30 15:51:42,91.0,73.0,57.0,101.0,91.0,194.0,11.0,27.0,,,0.0,D,Monday,,29.96,244,0,rain,0.0,10.0,10.0
32.3667,-95.4,2023-07-10,14,-0500,F,2023-06-30 15:51:42,94.0,73.0,51.0,104.0,94.0,191.0,11.0,29.0,,,0.0,D,Monday,,29.95,245,10,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-10,15,-0500,F,2023-06-30 15:51:42,95.0,73.0,50.0,106.0,95.0,181.0,11.0,31.0,,,0.0,D,Monday,,29.94,246,10,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-10,16,-0500,F,2023-06-30 15:51:42,95.0,72.0,49.0,105.0,95.0,185.0,11.0,34.0,,,0.0,D,Monday,,29.92,247,10,rain,0.0,9.0,10.0
32.3667,-95.4,2023-07-10,17,-0500,F,2023-06-30 15:51:42,95.0,72.0,48.0,105.0,95.0,177.0,11.0,36.0,,,0.0,D,Monday,,29.9,248,10,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-10,18,-0500,F,2023-06-30 15:51:42,95.0,71.0,47.0,104.0,95.0,176.0,12.0,35.0,,,0.0,D,Monday,,29.89,249,10,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-10,19,-0500,F,2023-06-30 15:51:42,94.0,71.0,48.0,103.0,94.0,176.0,11.0,31.0,,,0.0,D,Monday,,29.88,250,10,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-10,20,-0500,F,2023-06-30 15:51:42,92.0,71.0,51.0,100.0,92.0,164.0,11.0,28.0,,,0.0,D,Monday,,29.88,251,17,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-10,21,-0500,F,2023-06-30 15:51:42,91.0,73.0,55.0,100.0,91.0,169.0,8.0,31.0,,,0.0,D,Monday,,29.88,252,18,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-10,22,-0500,F,2023-06-30 15:51:42,87.0,73.0,64.0,95.0,87.0,163.0,7.0,37.0,,,0.0,N,Monday,,29.89,253,20,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-10,23,-0500,F,2023-06-30 15:51:42,85.0,74.0,69.0,94.0,85.0,161.0,8.0,38.0,,,0.0,N,Monday,,29.9,254,11,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-10,24,-0500,F,2023-06-30 15:51:42,84.0,75.0,74.0,92.0,84.0,168.0,9.0,34.0,,,0.0,N,Monday,,29.91,255,11,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-11,1,-0500,F,2023-06-30 15:51:42,83.0,75.0,76.0,91.0,83.0,167.0,9.0,30.0,,,0.0,N,Tuesday,,29.92,256,12,rain,0.0,0.0,9.0
