TagName,EventTime,Status,Value
_LT2EPL-9PM0.OROTENV3:,2024-01-02 22:11:10.233,Good,19379.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 22:06:10.388,Good,19378.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 20:10:10.302,Good,19375.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 08:25:10.032,Good,19402.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 04:45:10.419,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 05:17:10.151,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 10:22:10.018,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 05:09:10.247,Good,19403.0
R0:Z24WVP.0S10L,2024-01-02 23:40:00.001,Good,2301.8544921875
R0:Z24WVP.0S10L,2024-01-02 13:45:00.001,Good,2265.081787109375
R0:Z24WVP.0S10L,2024-01-02 07:19:00.001,Good,2310.158203125
R0:Z24WVP.0S10L,2024-01-02 02:41:00.001,Good,2305.413330078125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 15:29:46.609,Good,6676.44970703125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 04:33:57.828,Good,5823.51123046875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 10:21:10.464,Good,19402.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 09:49:10.165,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 22:04:10.313,Good,19379.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 15:22:10.304,Good,19376.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 14:36:10.389,Good,19410.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 04:05:10.365,Good,19403.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 05:56:57.891,Good,6.5009765625
R0:Z24WVP.0S10L,2024-01-02 16:49:00.001,Good,2267.4541015625
R0:Z24WVP.0S10L,2024-01-02 15:38:00.001,Good,2266.861083984375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 21:51:18.376,Good,7245.0751953125
1N325T3MTOR-P0L29:9.T0,2024-01-02 22:23:10.093,Good,19379.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 14:22:10.398,Good,19410.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 14:05:10.327,Good,19409.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 18:53:10.249,Good,19372.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 12:07:10.458,Good,19406.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 07:35:10.184,Good,19404.0
R0:Z24WVP.0S10L,2024-01-02 21:43:00.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 14:42:01.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 00:44:00.001,Good,2304.81982421875
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 10:09:19.567,Good,6274.490234375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 03:41:10.441,Good,19404.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 03:37:09.997,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 23:11:10.120,Good,19375.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 02:33:10.374,Good,19402.0
R0:Z24WVP.0S10L,2024-01-02 23:45:00.001,Good,2275.7578125
R0:Z24WVP.0S10L,2024-01-02 05:58:00.001,Good,2309.56494140625
_LT2EPL-9PM0.OROTENV3:,2024-01-02 10:37:10.172,Good,19402.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 07:02:10.081,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 22:42:10.034,Good,19377.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 12:50:10.139,Good,19408.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 11:17:10.123,Good,19403.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 05:55:57.659,Good,6.49951171875
R0:Z24WVP.0S10L,2024-01-02 23:37:00.001,Good,2300.074951171875
R0:Z24WVP.0S10L,2024-01-02 02:54:00.001,Good,2306.006103515625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 09:18:05.695,Good,6259.7841796875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 15:21:10.276,Good,19377.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 23:32:10.219,Good,19378.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 17:37:10.431,Good,19375.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 09:41:10.450,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 08:42:10.486,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 02:51:10.029,Good,19403.0
R0:Z24WVP.0S10L,2024-01-02 18:02:00.001,Good,2266.861083984375
R0:Z24WVP.0S10L,2024-01-02 10:17:00.001,Good,2344.558349609375
R0:Z24WVP.0S10L,2024-01-02 06:03:00.001,Good,2309.56494140625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 08:53:59.739,Good,6245.07861328125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 06:19:26.112,Good,5941.15771484375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 13:27:10.473,Good,19409.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 09:50:10.257,Good,19402.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 09:05:10.021,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 23:37:10.214,Good,19377.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 23:20:10.142,Good,19376.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 14:17:10.062,Good,19410.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 04:11:10.500,Good,19404.0
R0:Z24WVP.0S10L,2024-01-02 17:24:00.001,Good,2267.4541015625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 06:29:30.287,Good,5970.5693359375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 13:44:10.013,Good,19409.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 09:29:10.029,Good,19401.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 03:08:10.053,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 23:47:10.271,Good,19375.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 14:23:10.068,Good,19411.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 10:45:10.004,Good,19403.0
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 20:26:59.616,Good,7122.52685546875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 10:34:10.422,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 02:20:10.225,Good,19401.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 17:51:10.236,Good,19375.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 07:59:10.286,Good,19403.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 21:33:46.754,Good,6.81005859375
R0:Z24WVP.0S10L,2024-01-02 18:51:00.001,Good,2266.861083984375
R0:Z24WVP.0S10L,2024-01-02 14:06:01.001,Good,2266.26806640625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 04:18:54.746,Good,5794.099609375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 05:25:10.303,Good,19404.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 04:37:10.348,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 09:30:10.125,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 03:21:10.432,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 02:07:10.491,Good,19400.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 10:52:10.285,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 04:13:10.194,Good,19403.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 09:39:52.993,Good,6.61083984375
R0:Z24WVP.0S10L,2024-01-02 14:36:00.001,Good,2266.861083984375
R0:Z24WVP.0S10L,2024-01-02 10:24:00.001,Good,2342.779052734375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 04:27:56.333,Good,5818.609375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 22:40:10.365,Good,19379.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 06:29:10.405,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 13:54:10.106,Good,19409.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 07:36:10.230,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 21:08:10.070,Good,19374.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 14:46:10.068,Good,19411.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 06:19:10.348,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 00:38:10.325,Good,19396.0
R0:Z24WVP.0S10L,2024-01-02 13:15:00.001,Good,2264.488525390625
R0:Z24WVP.0S10L,2024-01-02 09:49:00.001,Good,2345.151611328125
R0:Z24WVP.0S10L,2024-01-02 06:30:00.001,Good,2308.971923828125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 18:50:34.408,Good,6990.17431640625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 01:34:09.551,Good,5607.82568359375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 19:53:10.261,Good,19373.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 00:41:10.106,Good,19396.0
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 12:17:53.443,Good,6377.43115234375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 18:43:10.331,Good,19375.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 15:42:10.046,Good,19376.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 09:28:10.514,Good,19402.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 02:47:10.305,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 19:24:10.180,Good,19374.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 12:42:10.399,Good,19408.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 11:09:10.224,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 15:30:10.074,Good,19375.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 05:53:10.081,Good,19404.0
R0:Z24WVP.0S10L,2024-01-02 21:40:01.001,Good,2266.861083984375
R0:Z24WVP.0S10L,2024-01-02 02:05:00.001,Good,2304.81982421875
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 23:38:10.214,Good,19377.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 18:46:10.111,Good,19375.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 09:58:10.127,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 07:51:10.090,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 05:28:10.082,Good,19405.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 22:49:04.742,Good,6.79833984375
R0:Z24WVP.0S10L,2024-01-02 07:17:00.001,Good,2310.158203125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 06:40:31.323,Good,6009.78515625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 04:00:49.864,Good,5759.78564453125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 21:55:10.104,Good,19377.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 19:49:10.315,Good,19375.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 09:07:10.167,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 21:47:10.469,Good,19378.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 02:53:10.240,Good,19402.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 17:55:53.258,Good,6.7783203125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 20:05:57.805,Good,7098.01708984375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 13:47:18.272,Good,6455.8623046875
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 04:17:54.710,Good,5808.80517578125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 18:30:10.082,Good,19375.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 18:11:10.145,Good,19375.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 14:10:10.123,Good,19410.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 08:46:10.198,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 02:34:10.017,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 00:44:10.292,Good,19396.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 18:04:55.376,Good,6.78125
R0:Z24WVP.0S10L,2024-01-02 16:13:00.001,Good,2267.4541015625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 14:18:26.463,Good,6490.17578125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 04:22:55.937,Good,5818.609375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 13:34:10.499,Good,19408.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 23:14:10.381,Good,19377.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 08:07:10.462,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 23:53:10.115,Good,19377.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 20:33:10.229,Good,19376.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 19:13:10.494,Good,19369.0
R0:Z24WVP.0S10L,2024-01-02 19:03:00.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 15:36:00.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 05:36:00.001,Good,2307.78564453125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 01:36:10.902,Good,5602.92333984375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 21:42:10.070,Good,19380.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 04:41:10.146,Good,19407.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 15:29:09.995,Good,19377.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 11:01:10.012,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 08:44:10.161,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 00:43:10.184,Good,19396.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 17:04:10.483,Good,19374.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 06:29:10.405,Good,19404.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 05:13:48.079,Good,6.462890625
R0:Z24WVP.0S10L,2024-01-02 19:25:01.005,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 13:26:00.001,Good,2264.488525390625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 11:37:43.098,Good,6323.509765625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 04:40:59.941,Good,5823.51123046875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 12:46:10.520,Good,19409.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 04:47:10.175,Good,19404.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 04:15:10.369,Good,19404.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 03:55:10.308,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 22:06:10.388,Good,19378.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 16:06:10.090,Good,19375.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 22:54:10.133,Good,19379.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 07:34:10.156,Good,19403.0
R0:Z24WVP.0S10L,2024-01-02 08:20:00.001,Good,2310.751220703125
1N325T3MTOR-P0L29:9.T0,2024-01-02 17:38:10.521,Good,19376.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 11:31:10.184,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 23:33:10.264,Good,19378.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 07:39:23.513,Good,6.55712890625
R0:Z24WVP.0S10L,2024-01-02 22:10:00.004,Good,2266.26806640625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 23:39:42.178,Good,7338.21240234375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 07:41:10.491,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 09:26:10.264,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 08:20:10.015,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 07:48:10.322,Good,19405.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 04:48:42.149,Good,6.4482421875
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 02:48:10.555,Good,6.40771484375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 20:35:00.708,Good,7147.03662109375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 19:19:41.408,Good,7039.19384765625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 04:04:50.985,Good,5774.49169921875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 23:13:10.358,Good,19376.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 04:10:10.359,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 23:52:10.501,Good,19374.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 14:26:10.299,Good,19411.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 12:18:10.305,Good,19406.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 03:03:10.098,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 23:55:10.207,Good,19380.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 02:32:10.250,Good,19402.0
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 23:38:41.723,Good,7333.310546875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 17:38:10.521,Good,19376.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 15:30:10.074,Good,19375.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 06:48:10.312,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 15:38:10.185,Good,19374.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 07:33:10.109,Good,19405.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 08:56:41.384,Good,6.59033203125
R0:Z24WVP.0S10L,2024-01-02 06:20:00.000,Good,2308.971923828125
R0:Z24WVP.0S10L,2024-01-02 01:26:00.001,Good,2305.413330078125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 05:36:16.042,Good,5857.82470703125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 04:53:03.575,Good,5828.4130859375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 22:20:10.430,Good,19378.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 11:53:10.049,Good,19405.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 10:17:10.042,Good,19403.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 08:15:10.160,Good,19403.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 02:08:10.042,Good,19400.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 22:46:10.373,Good,19379.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 06:57:10.475,Good,19405.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 18:42:10.287,Good,19375.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 10:01:59.016,Good,6.62158203125
R0:Z24WVP.0S10L,2024-01-02 15:28:00.001,Good,2266.861083984375
R0:Z24WVP.0S10L,2024-01-02 15:17:01.001,Good,2266.861083984375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 17:34:10.228,Good,19375.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 15:17:10.443,Good,19382.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 13:58:10.441,Good,19410.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 07:14:10.029,Good,19403.0
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 06:01:21.345,Good,5906.84423828125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 19:54:10.321,Good,19374.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 18:50:10.468,Good,19376.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 21:13:10.367,Good,19378.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 19:14:10.095,Good,19374.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 10:15:10.427,Good,19403.0
R0:Z24WVP.0S10L,2024-01-02 16:11:00.001,Good,2266.861083984375
R0:Z24WVP.0S10L,2024-01-02 10:42:00.001,Good,2317.86865234375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 12:34:57.359,Good,6401.94091796875
1N325T3MTOR-P0L29:9.T0,2024-01-02 01:17:10.377,Good,19399.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 05:26:10.455,Good,19404.0
R0:Z24WVP.0S10L,2024-01-02 17:03:00.001,Good,2267.4541015625
R0:Z24WVP.0S10L,2024-01-02 08:50:00.001,Good,2311.344482421875
R0:Z24WVP.0S10L,2024-01-02 02:23:00.001,Good,2305.413330078125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 17:48:17.999,Good,6916.64501953125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 16:37:01.662,Good,6818.60595703125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 20:43:10.355,Good,19377.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 18:49:10.361,Good,19373.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 07:50:10.001,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 20:14:10.115,Good,19376.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 12:46:10.520,Good,19409.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 03:44:10.087,Good,19402.0
R0:Z24WVP.0S10L,2024-01-02 15:37:00.001,Good,2266.861083984375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 15:44:49.831,Good,6700.95947265625
_LT2EPL-9PM0.OROTENV3:,2024-01-02 10:08:10.397,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 09:44:10.249,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 05:06:10.086,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 05:17:10.151,Good,19402.0
R0:Z24WVP.0S10L,2024-01-02 22:48:00.001,Good,2294.14404296875
R0:Z24WVP.0S10L,2024-01-02 10:34:01.001,Good,2346.337646484375
R0:Z24WVP.0S10L,2024-01-02 08:11:00.001,Good,2311.344482421875
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 16:57:05.956,Good,6852.919921875
1N325T3MTOR-P0L29:9.T0,2024-01-02 21:11:10.231,Good,19377.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 11:43:10.450,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 06:16:10.119,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 02:23:10.486,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 21:19:10.217,Good,19378.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 17:05:10.481,Good,19375.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 15:57:25.699,Good,6.73828125
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 05:59:58.650,Good,6.50244140625
R0:Z24WVP.0S10L,2024-01-02 00:43:00.001,Good,2305.413330078125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 21:04:05.340,Good,7191.15380859375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 15:43:49.817,Good,6696.0576171875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 05:53:10.081,Good,19404.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 00:12:10.481,Good,19395.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 13:28:10.073,Good,19407.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 11:56:10.430,Good,19405.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 04:04:10.272,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 01:06:10.039,Good,19397.0
R0:Z24WVP.0S10L,2024-01-02 12:34:00.001,Good,2264.488525390625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 03:28:40.945,Good,5715.66845703125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 14:39:10.051,Good,19411.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 01:45:10.038,Good,19400.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 19:56:10.387,Good,19375.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 19:54:10.321,Good,19374.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 18:15:10.412,Good,19375.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 15:59:10.328,Good,19376.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 10:26:10.316,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 23:12:10.230,Good,19377.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 16:10:10.095,Good,19377.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 15:58:10.047,Good,19377.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 15:20:17.109,Good,6.72802734375
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 09:13:45.909,Good,6.59765625
R0:Z24WVP.0S10L,2024-01-02 13:29:00.001,Good,2264.488525390625
R0:Z24WVP.0S10L,2024-01-02 12:27:00.001,Good,2264.488525390625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 17:49:18.753,Good,6921.546875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 11:09:10.224,Good,19403.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 02:01:10.092,Good,19401.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 21:34:10.447,Good,19377.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 08:15:10.160,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 08:00:10.322,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 22:33:10.275,Good,19379.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 05:19:10.287,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 01:39:10.074,Good,19398.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 11:41:24.009,Good,6.6650390625
R0:Z24WVP.0S10L,2024-01-02 17:56:00.001,Good,2267.4541015625
R0:Z24WVP.0S10L,2024-01-02 03:56:00.001,Good,2307.1923828125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 04:52:10.012,Good,19405.0
