weather_id,weather_day,weather_hour,weather_timezone_offset,weather_type,processed_date,temperature,dew_point,humidity,heat_index,wind_chill,wind_direction,wind_speed,cloud_cover,wet_bulb_temp,solar_irradiance,precipitation,day_or_night,day_of_week,wind_gust,msl_pressure,forecast_day_num,prop_of_precip,precip_type,snow_accumulation,uv_index,visibility
"32.3667,-95.4",2023-07-04,18,-0500,F,2023-06-29 17:31:41,91.0,71.0,52.0,100.0,91.0,171.0,8.0,68.0,,,0.0,D,Tuesday,0,29.89,126,15,rain,0.0,3.0,10.0
"32.3667,-95.4",2023-07-04,19,-0500,F,2023-06-29 17:31:41,90.0,71.0,54.0,98.0,90.0,162.0,8.0,59.0,,,0.0,D,Tuesday,0,29.88,127,1,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-04,20,-0500,F,2023-06-29 17:31:41,89.0,71.0,55.0,97.0,89.0,147.0,8.0,58.0,,,0.0,D,Tuesday,0,29.88,128,15,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-07-04,21,-0500,F,2023-06-29 17:31:41,88.0,72.0,59.0,95.0,88.0,157.0,6.0,67.0,,,0.0,D,Tuesday,0,29.88,129,14,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-04,22,-0500,F,2023-06-29 17:31:41,85.0,72.0,65.0,92.0,85.0,145.0,5.0,68.0,,,0.0,N,Tuesday,0,29.89,130,17,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-04,23,-0500,F,2023-06-29 17:31:41,84.0,72.0,68.0,90.0,84.0,149.0,6.0,67.0,,,0.0,N,Tuesday,0,29.9,131,14,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-04,24,-0500,F,2023-06-29 17:31:41,82.0,73.0,72.0,89.0,82.0,149.0,6.0,63.0,,,0.0,N,Tuesday,0,29.92,132,16,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-05,1,-0500,F,2023-06-29 17:31:41,81.0,73.0,75.0,87.0,81.0,156.0,7.0,56.0,,,0.0,N,Wednesday,0,29.93,133,18,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-05,2,-0500,F,2023-06-29 17:31:41,80.0,73.0,78.0,86.0,80.0,162.0,7.0,51.0,,,0.0,N,Wednesday,0,29.94,134,14,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-05,3,-0500,F,2023-06-29 17:31:41,80.0,72.0,79.0,85.0,80.0,170.0,6.0,46.0,,,0.0,N,Wednesday,0,29.94,135,15,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-05,4,-0500,F,2023-06-29 17:31:41,79.0,72.0,80.0,84.0,79.0,174.0,6.0,37.0,,,0.0,N,Wednesday,0,29.94,136,15,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-05,5,-0500,F,2023-06-29 17:31:41,79.0,72.0,81.0,84.0,79.0,173.0,7.0,32.0,,,0.0,N,Wednesday,0,29.94,137,10,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-05,6,-0500,F,2023-06-29 17:31:41,78.0,72.0,81.0,84.0,78.0,172.0,7.0,31.0,,,0.0,N,Wednesday,0,29.95,138,11,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-05,7,-0500,F,2023-06-29 17:31:41,78.0,73.0,83.0,84.0,78.0,178.0,6.0,31.0,,,0.0,N,Wednesday,0,29.96,139,11,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-05,8,-0500,F,2023-06-29 17:31:41,78.0,73.0,85.0,84.0,78.0,176.0,6.0,32.0,,,0.0,D,Wednesday,0,29.96,140,6,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-05,9,-0500,F,2023-06-29 17:31:41,80.0,74.0,81.0,87.0,80.0,180.0,8.0,33.0,,,0.0,D,Wednesday,0,29.97,141,5,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-07-05,10,-0500,F,2023-06-29 17:31:41,83.0,74.0,76.0,90.0,83.0,194.0,8.0,33.0,,,0.0,D,Wednesday,0,29.97,142,3,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-05,11,-0500,F,2023-06-29 17:31:41,85.0,74.0,69.0,94.0,85.0,191.0,9.0,32.0,,,0.0,D,Wednesday,0,29.97,143,7,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-05,12,-0500,F,2023-06-29 17:31:41,88.0,74.0,63.0,97.0,88.0,188.0,9.0,31.0,,,0.0,D,Wednesday,0,29.97,144,5,rain,0.0,7.0,10.0
"32.3667,-95.4",2023-07-05,13,-0500,F,2023-06-29 17:31:41,90.0,73.0,58.0,99.0,90.0,193.0,9.0,43.0,,,0.0,D,Wednesday,0,29.96,145,15,rain,0.0,10.0,10.0
"32.3667,-95.4",2023-07-05,14,-0500,F,2023-06-29 17:31:41,92.0,73.0,54.0,102.0,92.0,189.0,8.0,42.0,,,0.0,D,Wednesday,0,29.94,146,15,rain,0.0,11.0,10.0
"32.3667,-95.4",2023-07-05,15,-0500,F,2023-06-29 17:31:41,93.0,73.0,52.0,103.0,93.0,171.0,9.0,46.0,,,0.0,D,Wednesday,0,29.93,147,16,rain,0.0,11.0,10.0
"32.3667,-95.4",2023-07-05,16,-0500,F,2023-06-29 17:31:41,93.0,72.0,52.0,102.0,93.0,175.0,9.0,54.0,,,0.0,D,Wednesday,0,29.9,148,20,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-07-05,17,-0500,F,2023-06-29 17:31:41,92.0,72.0,53.0,101.0,92.0,167.0,8.0,58.0,,,0.0,D,Wednesday,0,29.88,149,23,rain,0.0,6.0,10.0
"32.3667,-95.4",2023-07-05,18,-0500,F,2023-06-29 17:31:41,92.0,71.0,51.0,100.0,92.0,166.0,9.0,59.0,,,0.0,D,Wednesday,0,29.87,150,24,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-05,19,-0500,F,2023-06-29 17:31:41,90.0,71.0,54.0,98.0,90.0,163.0,9.0,48.0,,,0.0,D,Wednesday,0,29.85,151,24,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-05,20,-0500,F,2023-06-29 17:31:41,88.0,71.0,57.0,95.0,88.0,145.0,9.0,47.0,,,0.0,D,Wednesday,0,29.85,152,20,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-07-05,21,-0500,F,2023-06-29 17:31:41,87.0,72.0,60.0,95.0,87.0,149.0,7.0,45.0,,,0.0,D,Wednesday,0,29.85,153,18,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-05,22,-0500,F,2023-06-29 17:31:41,85.0,73.0,68.0,92.0,85.0,138.0,6.0,41.0,,,0.0,N,Wednesday,0,29.87,154,16,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-05,23,-0500,F,2023-06-29 17:31:41,82.0,73.0,74.0,89.0,82.0,138.0,6.0,37.0,,,0.0,N,Wednesday,0,29.88,155,21,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-05,24,-0500,F,2023-06-29 17:31:41,81.0,74.0,78.0,88.0,81.0,148.0,7.0,34.0,,,0.0,N,Wednesday,0,29.89,156,22,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-06,1,-0500,F,2023-06-29 17:31:41,80.0,74.0,82.0,87.0,80.0,155.0,7.0,32.0,,,0.0,N,Thursday,0,29.89,157,24,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-06,2,-0500,F,2023-06-29 17:31:41,80.0,74.0,84.0,86.0,80.0,165.0,7.0,35.0,,,0.01,N,Thursday,0,29.9,158,34,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-06,3,-0500,F,2023-06-29 17:31:41,79.0,74.0,85.0,85.0,79.0,170.0,6.0,50.0,,,0.01,N,Thursday,0,29.9,159,35,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-06,4,-0500,F,2023-06-29 17:31:41,78.0,74.0,86.0,84.0,78.0,176.0,6.0,50.0,,,0.01,N,Thursday,0,29.9,160,35,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-06,5,-0500,F,2023-06-29 17:31:41,78.0,74.0,87.0,84.0,78.0,175.0,7.0,25.0,,,0.0,N,Thursday,0,29.9,161,23,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-06,6,-0500,F,2023-06-29 17:31:41,78.0,74.0,87.0,83.0,78.0,170.0,7.0,22.0,,,0.0,N,Thursday,0,29.9,162,23,rain,0.0,0.0,8.0
"32.3667,-95.4",2023-07-06,7,-0500,F,2023-06-29 17:31:41,78.0,74.0,88.0,83.0,78.0,180.0,6.0,20.0,,,0.0,N,Thursday,0,29.9,163,24,rain,0.0,0.0,8.0
"32.3667,-95.4",2023-07-06,8,-0500,F,2023-06-29 17:31:41,78.0,74.0,89.0,83.0,78.0,178.0,6.0,18.0,,,0.0,D,Thursday,0,29.9,164,24,rain,0.0,0.0,8.0
"32.3667,-95.4",2023-07-06,9,-0500,F,2023-06-29 17:31:41,80.0,75.0,85.0,86.0,80.0,182.0,7.0,19.0,,,0.0,D,Thursday,0,29.9,165,24,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-07-06,10,-0500,F,2023-06-29 17:31:41,82.0,75.0,80.0,90.0,82.0,197.0,8.0,22.0,,,0.0,D,Thursday,0,29.91,166,22,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-06,11,-0500,F,2023-06-29 17:31:41,84.0,75.0,74.0,93.0,84.0,197.0,8.0,25.0,,,0.0,D,Thursday,0,29.91,167,21,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-06,12,-0500,F,2023-06-29 17:31:41,87.0,75.0,68.0,96.0,87.0,195.0,8.0,30.0,,,0.0,D,Thursday,0,29.91,168,21,rain,0.0,7.0,10.0
"32.3667,-95.4",2023-07-06,13,-0500,F,2023-06-29 17:31:41,89.0,75.0,63.0,99.0,89.0,199.0,9.0,37.0,,,0.0,D,Thursday,0,29.9,169,22,rain,0.0,10.0,10.0
"32.3667,-95.4",2023-07-06,14,-0500,F,2023-06-29 17:31:41,91.0,75.0,59.0,102.0,91.0,195.0,8.0,42.0,,,0.01,D,Thursday,0,29.89,170,34,rain,0.0,11.0,9.0
"32.3667,-95.4",2023-07-06,15,-0500,F,2023-06-29 17:31:41,92.0,75.0,57.0,103.0,92.0,175.0,9.0,45.0,,,0.01,D,Thursday,0,29.87,171,34,rain,0.0,11.0,9.0
"32.3667,-95.4",2023-07-06,16,-0500,F,2023-06-29 17:31:41,92.0,75.0,57.0,103.0,92.0,180.0,8.0,48.0,,,0.01,D,Thursday,0,29.85,172,34,rain,0.0,9.0,9.0
"32.3667,-95.4",2023-07-06,17,-0500,F,2023-06-29 17:31:41,92.0,75.0,57.0,103.0,92.0,170.0,8.0,52.0,,,0.01,D,Thursday,0,29.83,173,38,rain,0.0,6.0,9.0
"32.3667,-95.4",2023-07-06,18,-0500,F,2023-06-29 17:31:41,91.0,74.0,58.0,101.0,91.0,161.0,9.0,56.0,,,0.01,D,Thursday,0,29.81,174,37,rain,0.0,4.0,9.0
"32.3667,-95.4",2023-07-06,19,-0500,F,2023-06-29 17:31:41,90.0,74.0,60.0,100.0,90.0,151.0,10.0,60.0,,,0.01,D,Thursday,0,29.8,175,36,rain,0.0,2.0,9.0
"32.3667,-95.4",2023-07-06,20,-0500,F,2023-06-29 17:31:41,88.0,74.0,63.0,97.0,88.0,126.0,10.0,62.0,,,0.01,D,Thursday,0,29.8,176,37,rain,0.0,1.0,9.0
"32.3667,-95.4",2023-07-06,21,-0500,F,2023-06-29 17:31:41,86.0,75.0,68.0,95.0,86.0,135.0,8.0,59.0,,,0.01,D,Thursday,0,29.81,177,35,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-06,22,-0500,F,2023-06-29 17:31:41,82.0,75.0,77.0,90.0,82.0,125.0,6.0,56.0,,,0.01,N,Thursday,0,29.82,178,34,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-06,23,-0500,F,2023-06-29 17:31:41,82.0,75.0,80.0,89.0,82.0,131.0,6.0,53.0,,,0.01,N,Thursday,0,29.83,179,32,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-06,24,-0500,F,2023-06-29 17:31:41,80.0,75.0,85.0,87.0,80.0,141.0,6.0,50.0,,,0.01,N,Thursday,0,29.84,180,34,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-07,1,-0500,F,2023-06-29 17:31:41,80.0,75.0,87.0,87.0,80.0,147.0,7.0,50.0,,,0.01,N,Friday,0,29.85,181,37,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-07,2,-0500,F,2023-06-29 17:31:41,79.0,75.0,89.0,86.0,79.0,160.0,6.0,50.0,,,0.01,N,Friday,0,29.86,182,41,rain,0.0,0.0,6.0
"32.3667,-95.4",2023-07-07,3,-0500,F,2023-06-29 17:31:41,78.0,75.0,90.0,84.0,78.0,162.0,6.0,50.0,,,0.01,N,Friday,0,29.86,183,43,rain,0.0,0.0,6.0
"32.3667,-95.4",2023-07-07,4,-0500,F,2023-06-29 17:31:41,77.0,75.0,91.0,83.0,77.0,164.0,6.0,50.0,,,0.01,N,Friday,0,29.87,184,44,rain,0.0,0.0,6.0
"32.3667,-95.4",2023-07-07,5,-0500,F,2023-06-29 17:31:41,77.0,74.0,91.0,83.0,77.0,148.0,6.0,50.0,,,0.01,N,Friday,0,29.87,185,41,rain,0.0,0.0,8.0
"32.3667,-95.4",2023-07-07,6,-0500,F,2023-06-29 17:31:41,77.0,74.0,92.0,82.0,77.0,144.0,6.0,50.0,,,0.01,N,Friday,0,29.87,186,43,rain,0.0,0.0,7.0
"32.3667,-95.4",2023-07-07,7,-0500,F,2023-06-29 17:31:41,77.0,74.0,92.0,82.0,77.0,163.0,6.0,50.0,,,0.01,N,Friday,0,29.87,187,45,rain,0.0,0.0,7.0
"32.3667,-95.4",2023-07-07,8,-0500,F,2023-06-29 17:31:41,77.0,75.0,94.0,82.0,77.0,170.0,6.0,50.0,,,0.01,D,Friday,0,29.88,188,45,rain,0.0,0.0,7.0
"32.3667,-95.4",2023-07-07,9,-0500,F,2023-06-29 17:31:41,79.0,75.0,89.0,85.0,79.0,172.0,7.0,50.0,,,0.01,D,Friday,0,29.88,189,42,rain,0.0,1.0,9.0
"32.3667,-95.4",2023-07-07,10,-0500,F,2023-06-29 17:31:41,81.0,76.0,84.0,89.0,81.0,187.0,8.0,50.0,,,0.01,D,Friday,0,29.89,190,38,rain,0.0,2.0,9.0
"32.3667,-95.4",2023-07-07,11,-0500,F,2023-06-29 17:31:41,84.0,76.0,77.0,92.0,84.0,177.0,8.0,46.0,,,0.0,D,Friday,0,29.9,191,31,rain,0.0,4.0,9.0
"32.3667,-95.4",2023-07-07,12,-0500,F,2023-06-29 17:31:41,86.0,75.0,71.0,96.0,86.0,182.0,8.0,49.0,,,0.0,D,Friday,0,29.9,192,24,rain,0.0,7.0,10.0
"32.3667,-95.4",2023-07-07,13,-0500,F,2023-06-29 17:31:41,87.0,75.0,67.0,98.0,87.0,189.0,9.0,50.0,,,0.0,D,Friday,0,29.89,193,24,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-07-07,14,-0500,F,2023-06-29 17:31:41,89.0,75.0,64.0,100.0,89.0,182.0,8.0,50.0,,,0.02,D,Friday,0,29.89,194,53,rain,0.0,10.0,6.0
"32.3667,-95.4",2023-07-07,15,-0500,F,2023-06-29 17:31:41,90.0,75.0,63.0,101.0,90.0,165.0,9.0,54.0,,,0.02,D,Friday,0,29.88,195,52,rain,0.0,10.0,6.0
"32.3667,-95.4",2023-07-07,16,-0500,F,2023-06-29 17:31:41,89.0,75.0,63.0,101.0,89.0,171.0,9.0,61.0,,,0.02,D,Friday,0,29.87,196,51,rain,0.0,9.0,6.0
"32.3667,-95.4",2023-07-07,17,-0500,F,2023-06-29 17:31:41,89.0,75.0,63.0,100.0,89.0,157.0,8.0,65.0,,,0.02,D,Friday,0,29.86,197,58,rain,0.0,5.0,6.0
"32.3667,-95.4",2023-07-07,18,-0500,F,2023-06-29 17:31:41,89.0,75.0,64.0,99.0,89.0,153.0,9.0,59.0,,,0.02,D,Friday,0,29.84,198,58,rain,0.0,4.0,6.0
"32.3667,-95.4",2023-07-07,19,-0500,F,2023-06-29 17:31:41,88.0,75.0,67.0,98.0,88.0,158.0,9.0,50.0,,,0.02,D,Friday,0,29.83,199,56,rain,0.0,2.0,6.0
"32.3667,-95.4",2023-07-07,20,-0500,F,2023-06-29 17:31:41,86.0,75.0,70.0,95.0,86.0,140.0,9.0,50.0,,,0.02,D,Friday,0,29.83,200,37,rain,0.0,1.0,9.0
"32.3667,-95.4",2023-07-07,21,-0500,F,2023-06-29 17:31:41,84.0,76.0,76.0,93.0,84.0,149.0,7.0,50.0,,,0.02,D,Friday,0,29.84,201,37,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-07,22,-0500,F,2023-06-29 17:31:41,82.0,75.0,81.0,90.0,82.0,142.0,6.0,50.0,,,0.02,N,Friday,0,29.85,202,37,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-07,23,-0500,F,2023-06-29 17:31:41,81.0,75.0,84.0,88.0,81.0,144.0,6.0,50.0,,,0.01,N,Friday,0,29.87,203,36,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-07,24,-0500,F,2023-06-29 17:31:41,80.0,76.0,87.0,87.0,80.0,155.0,6.0,50.0,,,0.01,N,Friday,0,29.88,204,36,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-08,1,-0500,F,2023-06-29 17:31:41,79.0,76.0,90.0,87.0,79.0,141.0,6.0,50.0,,,0.01,N,Saturday,0,29.89,205,37,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-08,2,-0500,F,2023-06-29 17:31:41,79.0,76.0,91.0,86.0,79.0,144.0,6.0,33.0,,,0.0,N,Saturday,0,29.89,206,23,rain,0.0,0.0,8.0
"32.3667,-95.4",2023-07-08,3,-0500,F,2023-06-29 17:31:41,78.0,76.0,91.0,85.0,78.0,151.0,6.0,33.0,,,0.0,N,Saturday,0,29.9,207,24,rain,0.0,0.0,8.0
"32.3667,-95.4",2023-07-08,4,-0500,F,2023-06-29 17:31:41,78.0,75.0,93.0,84.0,78.0,155.0,6.0,34.0,,,0.0,N,Saturday,0,29.9,208,24,rain,0.0,0.0,8.0
"32.3667,-95.4",2023-07-08,5,-0500,F,2023-06-29 17:31:41,78.0,75.0,92.0,84.0,78.0,145.0,6.0,35.0,,,0.0,N,Saturday,0,29.9,209,24,rain,0.0,0.0,7.0
"32.3667,-95.4",2023-07-08,6,-0500,F,2023-06-29 17:31:41,77.0,75.0,91.0,83.0,77.0,138.0,6.0,35.0,,,0.0,N,Saturday,0,29.91,210,24,rain,0.0,0.0,7.0
"32.3667,-95.4",2023-07-08,7,-0500,F,2023-06-29 17:31:41,77.0,75.0,92.0,83.0,77.0,158.0,6.0,34.0,,,0.0,N,Saturday,0,29.91,211,24,rain,0.0,0.0,7.0
"32.3667,-95.4",2023-07-08,8,-0500,F,2023-06-29 17:31:41,77.0,75.0,92.0,83.0,77.0,164.0,6.0,35.0,,,0.0,D,Saturday,0,29.92,212,30,rain,0.0,0.0,7.0
"32.3667,-95.4",2023-07-08,9,-0500,F,2023-06-29 17:31:41,79.0,75.0,88.0,86.0,79.0,163.0,6.0,31.0,,,0.0,D,Saturday,0,29.93,213,24,rain,0.0,1.0,9.0
"32.3667,-95.4",2023-07-08,10,-0500,F,2023-06-29 17:31:41,82.0,76.0,81.0,90.0,82.0,185.0,7.0,29.0,,,0.0,D,Saturday,0,29.93,214,24,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-08,11,-0500,F,2023-06-29 17:31:41,84.0,76.0,75.0,94.0,84.0,177.0,7.0,29.0,,,0.0,D,Saturday,0,29.94,215,18,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-08,12,-0500,F,2023-06-29 17:31:41,87.0,75.0,68.0,97.0,87.0,180.0,8.0,36.0,,,0.0,D,Saturday,0,29.94,216,14,rain,0.0,7.0,10.0
"32.3667,-95.4",2023-07-08,13,-0500,F,2023-06-29 17:31:41,89.0,75.0,63.0,100.0,89.0,186.0,9.0,45.0,,,0.0,D,Saturday,0,29.94,217,11,rain,0.0,10.0,10.0
"32.3667,-95.4",2023-07-08,14,-0500,F,2023-06-29 17:31:41,91.0,75.0,60.0,102.0,91.0,184.0,8.0,51.0,,,0.0,D,Saturday,0,29.93,218,12,rain,0.0,10.0,10.0
"32.3667,-95.4",2023-07-08,15,-0500,F,2023-06-29 17:31:41,90.0,75.0,60.0,101.0,90.0,173.0,9.0,49.0,,,0.0,D,Saturday,0,29.92,219,13,rain,0.0,11.0,10.0
"32.3667,-95.4",2023-07-08,16,-0500,F,2023-06-29 17:31:41,91.0,74.0,57.0,102.0,91.0,178.0,8.0,46.0,,,0.0,D,Saturday,0,29.91,220,14,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-07-08,17,-0500,F,2023-06-29 17:31:41,91.0,74.0,57.0,102.0,91.0,172.0,7.0,44.0,,,0.0,D,Saturday,0,29.89,221,13,rain,0.0,7.0,10.0
"32.3667,-95.4",2023-07-08,18,-0500,F,2023-06-29 17:31:41,91.0,74.0,56.0,102.0,91.0,165.0,8.0,43.0,,,0.0,D,Saturday,0,29.88,222,14,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-08,19,-0500,F,2023-06-29 17:31:41,91.0,74.0,57.0,102.0,91.0,161.0,8.0,43.0,,,0.0,D,Saturday,0,29.86,223,14,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-08,20,-0500,F,2023-06-29 17:31:41,90.0,74.0,59.0,101.0,90.0,137.0,8.0,42.0,,,0.0,D,Saturday,0,29.86,224,10,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-07-08,21,-0500,F,2023-06-29 17:31:41,87.0,75.0,68.0,96.0,87.0,148.0,7.0,51.0,,,0.0,D,Saturday,0,29.86,225,10,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-08,22,-0500,F,2023-06-29 17:31:41,84.0,75.0,74.0,93.0,84.0,135.0,6.0,50.0,,,0.0,N,Saturday,0,29.88,226,11,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-08,23,-0500,F,2023-06-29 17:31:41,83.0,75.0,78.0,91.0,83.0,137.0,6.0,48.0,,,0.01,N,Saturday,0,29.89,227,33,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-08,24,-0500,F,2023-06-29 17:31:41,82.0,76.0,81.0,90.0,82.0,144.0,7.0,47.0,,,0.01,N,Saturday,0,29.9,228,34,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-09,1,-0500,F,2023-06-29 17:31:41,81.0,76.0,84.0,89.0,81.0,146.0,7.0,50.0,,,0.01,N,Sunday,0,29.92,229,35,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-09,2,-0500,F,2023-06-29 17:31:41,80.0,76.0,86.0,87.0,80.0,155.0,7.0,50.0,,,0.0,N,Sunday,0,29.93,230,35,rain,0.0,0.0,8.0
"32.3667,-95.4",2023-07-09,3,-0500,F,2023-06-29 17:31:41,79.0,75.0,87.0,86.0,79.0,160.0,6.0,50.0,,,0.0,N,Sunday,0,29.93,231,36,rain,0.0,0.0,8.0
"32.3667,-95.4",2023-07-09,4,-0500,F,2023-06-29 17:31:41,79.0,75.0,89.0,85.0,79.0,167.0,7.0,50.0,,,0.0,N,Sunday,0,29.93,232,36,rain,0.0,0.0,7.0
"32.3667,-95.4",2023-07-09,5,-0500,F,2023-06-29 17:31:41,78.0,75.0,89.0,84.0,78.0,158.0,7.0,42.0,,,0.0,N,Sunday,0,29.94,233,24,rain,0.0,0.0,7.0
"32.3667,-95.4",2023-07-09,6,-0500,F,2023-06-29 17:31:41,78.0,75.0,89.0,84.0,78.0,153.0,7.0,40.0,,,0.0,N,Sunday,0,29.95,234,24,rain,0.0,0.0,7.0
"32.3667,-95.4",2023-07-09,7,-0500,F,2023-06-29 17:31:41,78.0,74.0,90.0,83.0,78.0,169.0,7.0,37.0,,,0.0,N,Sunday,0,29.96,235,24,rain,0.0,0.0,7.0
"32.3667,-95.4",2023-07-09,8,-0500,F,2023-06-29 17:31:41,78.0,75.0,90.0,84.0,78.0,173.0,7.0,35.0,,,0.0,D,Sunday,0,29.96,236,22,rain,0.0,0.0,7.0
"32.3667,-95.4",2023-07-09,9,-0500,F,2023-06-29 17:31:41,80.0,75.0,86.0,87.0,80.0,173.0,8.0,32.0,,,0.0,D,Sunday,0,29.97,237,21,rain,0.0,1.0,9.0
"32.3667,-95.4",2023-07-09,10,-0500,F,2023-06-29 17:31:41,82.0,75.0,79.0,90.0,82.0,189.0,9.0,30.0,,,0.0,D,Sunday,0,29.98,238,18,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-09,11,-0500,F,2023-06-29 17:31:41,85.0,75.0,73.0,94.0,85.0,182.0,9.0,29.0,,,0.0,D,Sunday,0,29.98,239,15,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-09,12,-0500,F,2023-06-29 17:31:41,87.0,75.0,66.0,97.0,87.0,186.0,9.0,27.0,,,0.0,D,Sunday,0,29.98,240,13,rain,0.0,7.0,10.0
"32.3667,-95.4",2023-07-09,13,-0500,F,2023-06-29 17:31:41,89.0,74.0,61.0,100.0,89.0,191.0,10.0,26.0,,,0.0,D,Sunday,0,29.98,241,13,rain,0.0,10.0,10.0
"32.3667,-95.4",2023-07-09,14,-0500,F,2023-06-29 17:31:41,91.0,74.0,57.0,102.0,91.0,190.0,9.0,26.0,,,0.0,D,Sunday,0,29.97,242,16,rain,0.0,11.0,10.0
"32.3667,-95.4",2023-07-09,15,-0500,F,2023-06-29 17:31:41,92.0,74.0,55.0,103.0,92.0,178.0,10.0,26.0,,,0.0,D,Sunday,0,29.96,243,15,rain,0.0,11.0,10.0
"32.3667,-95.4",2023-07-09,16,-0500,F,2023-06-29 17:31:41,93.0,73.0,54.0,103.0,93.0,187.0,9.0,26.0,,,0.0,D,Sunday,0,29.94,244,14,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-07-09,17,-0500,F,2023-06-29 17:31:41,93.0,73.0,53.0,103.0,93.0,176.0,9.0,27.0,,,0.0,D,Sunday,0,29.92,245,12,rain,0.0,7.0,10.0
"32.3667,-95.4",2023-07-09,18,-0500,F,2023-06-29 17:31:41,93.0,73.0,52.0,103.0,93.0,168.0,9.0,30.0,,,0.0,D,Sunday,0,29.9,246,10,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-09,19,-0500,F,2023-06-29 17:31:41,92.0,73.0,54.0,101.0,92.0,166.0,9.0,33.0,,,0.0,D,Sunday,0,29.89,247,9,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-09,20,-0500,F,2023-06-29 17:31:41,90.0,72.0,56.0,99.0,90.0,145.0,9.0,35.0,,,0.0,D,Sunday,0,29.89,248,4,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-07-09,21,-0500,F,2023-06-29 17:31:41,88.0,73.0,62.0,97.0,88.0,153.0,7.0,36.0,,,0.0,D,Sunday,0,29.9,249,4,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-09,22,-0500,F,2023-06-29 17:31:41,86.0,74.0,67.0,94.0,86.0,144.0,6.0,34.0,,,0.0,N,Sunday,0,29.91,250,4,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-09,23,-0500,F,2023-06-29 17:31:41,84.0,74.0,70.0,92.0,84.0,146.0,7.0,32.0,,,0.0,N,Sunday,0,29.92,251,4,rain,0.0,0.0,10.0
